id,score
3313093,0.08647183082384863
3313094,0.023782890907335326
3313095,0.18577172083320373
3313096,0.02340972872362991
3313097,0.031454089003249946
3313098,0.03255017055815661
3313099,0.026884302175223883
3313100,0.0760014190047863
3313101,0.060620446241660526
3313102,0.01530636369794302
3313103,0.013518067331301016
3313104,0.012507973100142532
3313105,0.029099246013805972
3313106,0.014702398496346119
3313107,0.06543647455746619
3313108,0.016584123286701214
3313109,0.013353779815644895
3313110,0.021405253904578102
3313111,0.02392592037620299
3313112,0.012293908649644511
3313113,0.009056572793402258
3313114,0.023383517923628073
3313115,0.008901369539987993
3313116,0.007161427863732389
3313117,0.04870659602685326
3313118,0.014135728259668452
3313119,0.020494149143691825
3313120,0.03167857844698482
3313121,0.010442106682022858
3313122,0.027007445656119664
3313123,0.046324597154667226
3313124,0.011915607002539793
3313125,0.00874368050660171
3313126,0.012708130470210856
3313127,0.01262512326284454
3313128,0.07968597500263817
3313129,0.014998537230587437
3313130,0.044143933552918395
3313131,0.038283463724744476
3313132,0.0556276804896684
3313133,0.03976183194114947
3313134,0.0027054957476302663
3313135,0.06264849219091767
3313136,0.016445901767933212
3313137,0.14155309524588364
3313138,0.011183468095841347
3313139,0.08413772244321421
3313140,0.008137091676995079
3313141,0.002318370089129468
3313142,0.03252483849209282
3313143,0.00831731364103638
3313144,0.02399002388581266
3313145,0.03825319775455538
3313146,0.009724259709328097
3313147,0.060864309035400535
3313148,0.0397696138500931
3313149,0.020895161198844103
3313150,0.013886233054525233
3313151,0.03869202327564488
3313152,0.01905125853608148
3313153,0.05758146558285333
3313154,0.011024259851350516
3313155,0.003366686817677131
3313156,0.025956610420836163
3313157,0.019613407901991647
3313158,0.013113772792707652
3313159,0.022077015955980224
3313160,0.02663213232824613
3313161,0.2897148460967282
3313162,0.06945194449102937
3313163,0.02708713204736135
3313164,0.03526812441087274
3313165,0.008101123219384885
3313166,0.06149816312158608
3313167,0.1052122946114986
3313168,0.004172066369595748
3313169,0.03193721022810408
3313170,0.013269792206086378
3313171,0.006238360722312625
3313172,0.024975365552580127
3313173,0.06577340531374049
3313174,0.0059535047995369645
3313175,0.11075780744340077
3313176,0.012608957471614737
3313177,0.06765937698038753
3313178,0.010499711744273306
3313179,0.04123635089645633
3313180,0.027777054114854493
3313181,0.010167739018991328
3313182,0.020559563241065913
3313183,0.012558598827740028
3313184,0.029674530045901086
3313185,0.11292266091519519
3313186,0.01950078978656217
3313187,0.10634351580136442
3313188,0.04274839542770307
3313189,0.07782425744064056
3313190,0.005746141822874681
3313191,0.01301888249361262
3313192,0.04799605386938997
3313193,0.023423553325249535
3313194,0.03505377734004368
3313195,0.05226627962437889
3313196,0.10459036117735988
3313197,0.13545745403252998
3313198,0.11349336462276599
3313199,0.11425981081539965
3313200,0.018622570975106188
3313201,0.03792190450510987
3313202,0.049604259264100364
3313203,0.08308056466371719
3313204,0.010073958491947732
3313205,0.02993898646849036
3313206,0.015365832627583394
3313207,0.08187545469957556
3313208,0.0276396037042983
3313209,0.007629373398833744
3313210,0.00394129213353069
3313211,0.007381459752562687
3313212,0.028065335118325672
3313213,0.010528355915323726
3313214,0.004275545533151109
3313215,0.014634079192164078
3313216,0.03632131388703357
3313217,0.0047777649574746155
3313218,0.006602503912936147
3313219,0.089944691718372
3313220,0.04338067459840174
3313221,0.041194210361376105
3313222,0.05615282465156981
3313223,0.011248530942746901
3313224,0.15286786348352271
3313225,0.008510384874143417
3313226,0.01828525790684752
3313227,0.025681701245441994
3313228,0.043188626637833634
3313229,0.04881380423470447
3313230,0.024472920005274946
3313231,0.04903663144354441
3313232,0.022114765871269836
3313233,0.046572260713407865
3313234,0.014764657210569021
3313235,0.012582145715214214
3313236,0.05474584317357269
3313237,0.00988878336700143
3313238,0.024177258428609204
3313239,0.028128149999504658
3313240,0.05553314114000171
3313241,0.00867642406419995
3313242,0.03587678616701717
3313243,0.0375053343260503
3313244,0.014027194425289363
3313245,0.010496248269526727
3313246,0.006542973357308078
3313247,0.004737057558181931
3313248,0.1551169437626512
3313249,0.10517367552331994
3313250,0.10201690477682607
3313251,0.01708997265577464
3313252,0.038523859382944614
3313253,0.0061633074568096975
3313254,0.13505262890843525
3313255,0.032973493884517424
3313256,0.1493331914143975
3313257,0.008728254061922666
3313258,0.003340819340723853
3313259,0.17042424206446552
3313260,0.0069639704702299295
3313261,0.01061454812218541
3313262,0.07177930508637714
3313263,0.022541400854925897
3313264,0.022678456590756742
3313265,0.03250056494072154
3313266,0.03055970775212786
3313267,0.07850875389728304
3313268,0.017715662122957193
3313269,0.06400680453786134
3313270,0.006720445831984757
3313271,0.04296523878669329
3313272,0.03714893379873945
3313273,0.023383714360250083
3313274,0.013858581452766543
3313275,0.02035995059581612
3313276,0.02457694813073019
3313277,0.007242782402574852
3313278,0.03831318721857657
3313279,0.018487389987654784
3313280,0.07906320137065377
3313281,0.03627831426816751
3313282,0.00915355348145662
3313283,0.03740621577264014
3313284,0.01516094727944299
3313285,0.040132372736767105
3313286,0.0108862804819665
3313287,0.12663132317043127
3313288,0.07806052209512089
3313289,0.038465154321705844
3313290,0.07665255996930191
3313291,0.052547589425002046
3313292,0.020641333039688247
3313293,0.031290143200828915
3313294,0.08056413885822225
3313295,0.0028379735875055587
3313296,0.03594721797288853
3313297,0.07695478017619979
3313298,0.007264714485040232
3313299,0.054682063476772666
3313300,0.13303282440705996
3313301,0.041799152266018894
3313302,0.012395721236212392
3313303,0.02020802474808546
3313304,0.01707404449545097
3313305,0.0066794309295647725
3313306,0.0016066997854702234
3313307,0.010570534134278817
3313308,0.010186284587014439
3313309,0.01319106475970729
3313310,0.15529146988603387
3313311,0.04758814531601755
3313312,0.029251712085943703
3313313,0.1255813252747413
3313314,0.07001820985859147
3313315,0.11560058101451692
3313316,0.018418300630352852
3313317,0.020185128222890914
3313318,0.02038024059850402
3313319,0.026247235747492124
3313320,0.02047109092393861
3313321,0.04230361773977306
3313322,0.04135696121573965
3313323,0.008784894815590572
3313324,0.04842666147681929
3313325,0.011934915486524696
3313326,0.02382973118734537
3313327,0.035993240484996004
3313328,0.010595606340057212
3313329,0.027229672981081775
3313330,0.06050048543179157
3313331,0.009231767436611003
3313332,0.034326396056472835
3313333,0.038221582424369904
3313334,0.016239917357420343
3313335,0.04967123929576547
3313336,0.004641465035892248
3313337,0.07719995395179735
3313338,0.09151079900808744
3313339,0.01579295815665109
3313340,0.011642271527530394
3313341,0.2089366923271378
3313342,0.11326599353591017
3313343,0.11175658408214631
3313344,0.0050244281639705715
3313345,0.0047829996309543795
3313346,0.0436318898790116
3313347,0.006920253299314205
3313348,0.043770563177800266
3313349,0.1937693397352447
3313350,0.013152324166198555
3313351,0.050736391955132104
3313352,0.004848303572124361
3313353,0.01838428598458574
3313354,0.012319811539990169
3313355,0.012880465422908313
3313356,0.01558240785371754
3313357,0.009575509660364185
3313358,0.014410134674116937
3313359,0.07370856507585209
3313360,0.028871438338771555
3313361,0.06459841609172831
3313362,0.005266511152599744
3313363,0.005592685109924725
3313364,0.09580197548675623
3313365,0.09518591648604852
3313366,0.011426980116634513
3313367,0.017766393769494494
3313368,0.006374719443207602
3313369,0.11262257570776155
3313370,0.003804074112441303
3313371,0.13098561068713738
3313372,0.024278150196387908
3313373,0.107270536707938
3313374,0.013303349325368476
3313375,0.021533484847108895
3313376,0.030181273350928246
3313377,0.01436467392847598
3313378,0.022931135271756872
3313379,0.06336893851558978
3313380,0.019753100335374738
3313381,0.004998521761539867
3313382,0.006266416384699998
3313383,0.03260031192518807
3313384,0.06418650938922398
3313385,0.00983469708646482
3313386,0.04376026258307591
3313387,0.010876959187332835
3313388,0.027350087585180045
3313389,0.04259814483796498
3313390,0.03810516136654831
3313391,0.020063000031706333
3313392,0.011055301028077846
3313393,0.044304680238678444
3313394,0.015448050430323549
3313395,0.031159495794358408
3313396,0.008107150870577801
3313397,0.028394134971987284
3313398,0.00957106405451097
3313399,0.012491200397680192
3313400,0.03136064950874666
3313401,0.03350743470126527
3313402,0.12468857065509686
3313403,0.004542618266939689
3313404,0.0028184017590470434
3313405,0.011265212292941815
3313406,0.017626968206853375
3313407,0.04422940003250303
3313408,0.024428451185688045
3313409,0.02190248261052289
3313410,0.0061273755563141874
3313411,0.0075108552107272875
3313412,0.03828045793574236
3313413,0.005397200351802557
3313414,0.0025148761547242127
3313415,0.07539069916409817
3313416,0.08760179757052858
3313417,0.005623990428467823
3313418,0.021262270103961173
3313419,0.04366920449268553
3313420,0.05520544590658302
3313421,0.01115548830429488
3313422,0.14583416300599855
3313423,0.012606620276781472
3313424,0.2553511502336174
3313425,0.006609314457062574
3313426,0.054256626518747526
3313427,0.044798709041631295
3313428,0.03601398613948764
3313429,0.0031741233412081035
3313430,0.011292939169970408
3313431,0.07439998709889248
3313432,0.019060243064200417
3313433,0.03943527601952942
3313434,0.02134267223953182
3313435,0.016468521499197926
3313436,0.05620468837067126
3313437,0.05376886337592522
3313438,0.007086794441290531
3313439,0.031114249771510838
3313440,0.02002644284595256
3313441,0.047853457121454814
3313442,0.11815113514040607
3313443,0.015447256624135819
3313444,0.01756216754061903
3313445,0.0614571711575422
3313446,0.029126723716137004
3313447,0.02831484476356881
3313448,0.022516253259202916
3313449,0.019838245210491264
3313450,0.013033849046106683
3313451,0.0313319294478571
3313452,0.01530213066547694
3313453,0.07538429632473548
3313454,0.03855205260269877
3313455,0.017772754077832707
3313456,0.06419871426774304
3313457,0.1850579329420162
3313458,0.015792681007975942
3313459,0.03935676886185884
3313460,0.030207103571957515
3313461,0.01326769862855233
3313462,0.018705071209439483
3313463,0.013234141262971302
3313464,0.24816411495067014
3313465,0.0052685153066906265
3313466,0.021440618999162886
3313467,0.026198463800379736
3313468,0.018271985978369324
3313469,0.01507232161111945
3313470,0.07875621482419531
3313471,0.11182788968490379
3313472,0.009411603111717301
3313473,0.051960476666426135
3313474,0.08137807765348248
3313475,0.06784035653140348
3313476,0.045452008569899616
3313477,0.012826635197395965
3313478,0.008217539768182658
3313479,0.06621621751696516
3313480,0.05923874356625436
3313481,0.012872271818453448
3313482,0.004909376857340091
3313483,0.00295328265296727
3313484,0.00970348421930307
3313485,0.013384047552245816
3313486,0.037280928847381836
3313487,0.17034214404089376
3313488,0.0164592687951465
3313489,0.02165253542271308
3313490,0.01738799726267367
3313491,0.008855822137042538
3313492,0.13204294660335986
3313493,0.05203450622321565
3313494,0.015345488132429799
3313495,0.027120680727048964
3313496,0.12020481547008575
3313497,0.15857770588471534
3313498,0.011167155644165167
3313499,0.011037607826751
3313500,0.055887981761892136
3313501,0.02122749101586978
3313502,0.03545836182719475
3313503,0.005280853446479486
3313504,0.014972472508251143
3313505,0.0191499659374472
3313506,0.057422912606329264
3313507,0.045540110848925425
3313508,0.09261990578331593
3313509,0.06931870168224295
3313510,0.05280487411039454
3313511,0.03286547858121876
3313512,0.11627512485636742
3313513,0.010961258922787834
3313514,0.03835245387930197
3313515,0.01608310954210814
3313516,0.12760107843394428
3313517,0.044098270057128325
3313518,0.0074423943738041905
3313519,0.04955554067089911
3313520,0.045966067343028404
3313521,0.02323929108411371
3313522,0.14741320765511703
3313523,0.011387998927123126
3313524,0.06938159966088292
3313525,0.07750140320530985
3313526,0.03338672735921512
3313527,0.11633773335347679
3313528,0.02078285821246467
3313529,0.016281010582826064
3313530,0.013823114301638179
3313531,0.010446369551624276
3313532,0.02494419730359508
3313533,0.017637805866167363
3313534,0.03592264002107273
3313535,0.017496606780742188
3313536,0.028864846482554773
3313537,0.06387770647046011
3313538,0.02728930050883132
3313539,0.08459301584420337
3313540,0.013949809840055002
3313541,0.11608261612083638
3313542,0.03221176170823922
3313543,0.0254574753299452
3313544,0.014483372075082903
3313545,0.03645934845887162
3313546,0.034091816512046846
3313547,0.03288316163376672
3313548,0.09137217975542312
3313549,0.04496746417853939
3313550,0.005999000553602352
3313551,0.04311287770786719
3313552,0.05691406283759699
3313553,0.025631331488922583
3313554,0.1469241902786727
3313555,0.019781844388151795
3313556,0.09612485053357203
3313557,0.1127468829117904
3313558,0.017588905970325808
3313559,0.014845302947866906
3313560,0.042892772355054946
3313561,0.006513325923556115
3313562,0.02695381720616985
3313563,0.04476288016241228
3313564,0.08749411941385161
3313565,0.028600962825509234
3313566,0.01917482052253093
3313567,0.022006235617657167
3313568,0.006219301694717262
3313569,0.008129920935551451
3313570,0.17467739448800104
3313571,0.018647858039505326
3313572,0.0098176049618198
3313573,0.005483166429383827
3313574,0.05856461697541414
3313575,0.10435430661625057
3313576,0.00926980442356401
3313577,0.05344478396982804
3313578,0.030949192789448833
3313579,0.03389651417572984
3313580,0.17272644015211885
3313581,0.04815764941627339
3313582,0.02283633241977643
3313583,0.01125953902810592
3313584,0.09805919467983984
3313585,0.11952256839874682
3313586,0.025541613457483
3313587,0.06945222934005789
3313588,0.030473353011572796
3313589,0.01703843438500507
3313590,0.013719914298963055
3313591,0.05923113209724437
3313592,0.03116432382751212
3313593,0.020340163473363707
3313594,0.06392897184010841
3313595,0.02885795602320545
3313596,0.031331944799775656
3313597,0.09385269267959499
3313598,0.010552813417014374
3313599,0.030939168705530977
3313600,0.016476071316149827
3313601,0.006843882918050544
3313602,0.024601967987495456
3313603,0.01285413317604853
3313604,0.02907851837866941
3313605,0.050668581651614496
3313606,0.014821275068651277
3313607,0.015634853954532287
3313608,0.03920849915856559
3313609,0.015775198477213464
3313610,0.13827736203471325
3313611,0.037735056220457655
3313612,0.020571466897127254
3313613,0.01994979083704926
3313614,0.007971059671943
3313615,0.0036061718353360387
3313616,0.01578260491188638
3313617,0.07951919493807844
3313618,0.15627110362426921
3313619,0.013182472058186068
3313620,0.08275954170058793
3313621,0.014413943421442192
3313622,0.09368329527416536
3313623,0.02181695865047286
3313624,0.02612497298206999
3313625,0.08825908701441995
3313626,0.010098498290410396
3313627,0.1076877934818973
3313628,0.025132116862713754
3313629,0.003725642283338871
3313630,0.01085475695334102
3313631,0.013570172786813012
3313632,0.022719170448334915
3313633,0.020755755667073824
3313634,0.052876764419656115
3313635,0.015456767142933082
3313636,0.019570444024379196
3313637,0.03534536978356679
3313638,0.07532821169491377
3313639,0.02993329592333278
3313640,0.09224354568629389
3313641,0.02137098241990926
3313642,0.008830832143111795
3313643,0.012550498976171366
3313644,0.028165666650217275
3313645,0.09227079343299324
3313646,0.0376568038666901
3313647,0.059569891661417816
3313648,0.01373672824768682
3313649,0.008499180236891037
3313650,0.007553630574170899
3313651,0.04087974971350327
3313652,0.0186318695402334
3313653,0.008104107558309023
3313654,0.0114757066466725
3313655,0.012111419838640817
3313656,0.009362474386617716
3313657,0.04648004575063684
3313658,0.015979297138894982
3313659,0.011738407004419457
3313660,0.032970969504568126
3313661,0.08915283345416927
3313662,0.03343935628604436
3313663,0.012256557376821235
3313664,0.02407824103203187
3313665,0.008857297068761453
3313666,0.09526134763493704
3313667,0.04146163282006962
3313668,0.058695624324142937
3313669,0.03643500017480589
3313670,0.01971638414061147
3313671,0.008416866236616877
3313672,0.02243676349241094
3313673,0.020928303408217837
3313674,0.012446708583824895
3313675,0.06504917840902644
3313676,0.019552264200872308
3313677,0.031080816558844183
3313678,0.09736501124450087
3313679,0.08434415041493032
3313680,0.012189749145360163
3313681,0.005901938811598211
3313682,0.11707638787669301
3313683,0.05614340280626848
3313684,0.10067943449925879
3313685,0.019174471700677785
3313686,0.11211505982181845
3313687,0.009755319039886991
3313688,0.025112151407474363
3313689,0.0960389843568143
3313690,0.010982786473401628
3313691,0.023371530723537814
3313692,0.01662257600260758
3313693,0.021748220544469298
3313694,0.01869566881597613
3313695,0.08812039499243683
3313696,0.04254421596774709
3313697,0.025549258202353244
3313698,0.06639055972814469
3313699,0.012901145952856002
3313700,0.006642006667132806
3313701,0.15318188979755223
3313702,0.07806160874093011
3313703,0.018025150034938146
3313704,0.0054734510676715115
3313705,0.030663358525022735
3313706,0.013942404666635946
3313707,0.04936904402567266
3313708,0.019216025651245548
3313709,0.02227544643299731
3313710,0.04449219658018681
3313711,0.014899345564625386
3313712,0.007613857956114929
3313713,0.03232399153049201
3313714,0.010796998785302098
3313715,0.022025692475296465
3313716,0.0567263727753927
3313717,0.010251762591642257
3313718,0.009921871914917297
3313719,0.029620955798855236
3313720,0.024826927697555897
3313721,0.010599128767834396
3313722,0.022379222959482803
3313723,0.10051767640837772
3313724,0.01100378509034676
3313725,0.018413876392206513
3313726,0.033082764237911004
3313727,0.07471396808294306
3313728,0.01973308881889435
3313729,0.012439288428635896
3313730,0.049267157265142254
3313731,0.020569344198528933
3313732,0.011890463068653162
3313733,0.10568264565886654
3313734,0.03095854673291061
3313735,0.05912040827533596
3313736,0.00988449737228007
3313737,0.07283273520138184
3313738,0.0024774185279409075
3313739,0.04080586923324077
3313740,0.020811258354718008
3313741,0.04252502803537934
3313742,0.04715247845392767
3313743,0.15146349774284168
3313744,0.01949285724300336
3313745,0.02321534981203057
3313746,0.010583951893574386
3313747,0.039522772492349006
3313748,0.004814857603390302
3313749,0.06774675551831758
3313750,0.06736082328914697
3313751,0.02271504790338695
3313752,0.015036413380073735
3313753,0.02471707575264912
3313754,0.013662324737704058
3313755,0.01991805739355103
3313756,0.040550518667946435
3313757,0.048902365055855115
3313758,0.01210599465401536
3313759,0.00925237222436465
3313760,0.02407875186414632
3313761,0.02616223704909063
3313762,0.0531807541326515
3313763,0.007371169962010414
3313764,0.034789332223725
3313765,0.02204536139961172
3313766,0.013983647719908596
3313767,0.025182663399337654
3313768,0.01207691129666585
3313769,0.023273432044435636
3313770,0.29583166001833755
3313771,0.045625917680452995
3313772,0.029503584339566256
3313773,0.27533213774798754
3313774,0.05902902848976467
3313775,0.07949062135901966
3313776,0.0037477266467732997
3313777,0.02667839846203488
3313778,0.004767471096291882
3313779,0.01089008717957632
3313780,0.015911449081628802
3313781,0.033479054721088086
3313782,0.029889125548785513
3313783,0.1530283951034315
3313784,0.07551245945027413
3313785,0.10963009070256298
3313786,0.008591121754853232
3313787,0.004585105145666263
3313788,0.012508333402846098
3313789,0.02246217416859908
3313790,0.019044783105510273
3313791,0.042292304083010115
3313792,0.047212551164960946
3313793,0.01693880038402876
3313794,0.011169435758846375
3313795,0.022213858784092783
3313796,0.08681639510574192
3313797,0.00995960932224205
3313798,0.036598667738503496
3313799,0.024752010824918475
3313800,0.008160643202065209
3313801,0.011428220752086018
3313802,0.021322474661095533
3313803,0.1324387286234432
3313804,0.05332832598517245
3313805,0.0646203345173175
3313806,0.058172353799662097
3313807,0.019194714704228504
3313808,0.01469583427021622
3313809,0.04706312445048964
3313810,0.10139065861857881
3313811,0.04104984460118992
3313812,0.06560247214824744
3313813,0.06977282227443715
3313814,0.03376710868862152
3313815,0.1164357771546514
3313816,0.009727782679286277
3313817,0.006633657693167778
3313818,0.004027994625101249
3313819,0.03639425837030442
3313820,0.004797348931282751
3313821,0.07265005261032444
3313822,0.047142039750125216
3313823,0.02542541518938845
3313824,0.037478859296314344
3313825,0.03505586875294381
3313826,0.07118491400827442
3313827,0.03120727418944954
3313828,0.020356677088286135
3313829,0.00684438142702132
3313830,0.03013938700314791
3313831,0.005352636252076804
3313832,0.06947960809584083
3313833,0.01667817238627179
3313834,0.029823851426182695
3313835,0.019558749902856706
3313836,0.07016333074948435
3313837,0.014301181639478872
3313838,0.020542934487950394
3313839,0.006795773794732174
3313840,0.0062020532679135255
3313841,0.05066966948728121
3313842,0.004611963187273549
3313843,0.0024734630697357957
3313844,0.01263772708428388
3313845,0.03156586285147202
3313846,0.10433478538935684
3313847,0.002952295636929861
3313848,0.03199917808158292
3313849,0.012060835161713803
3313850,0.044429700439866854
3313851,0.03778202263949473
3313852,0.03921253652488996
3313853,0.0345330351792658
3313854,0.03039729797321327
3313855,0.03976477100245047
3313856,0.06047446829566824
3313857,0.08046205015437892
3313858,0.12968758711235415
3313859,0.0861063250121708
3313860,0.02890590545433628
3313861,0.04882422956713564
3313862,0.04311414579668381
3313863,0.027587710978366563
3313864,0.04362052348035479
3313865,0.12623582471615602
3313866,0.08076736444732567
3313867,0.0016616688812636517
3313868,0.13873991101016564
3313869,0.00445785602814922
3313870,0.026473675146170873
3313871,0.03888653277012714
3313872,0.01700961722447648
3313873,0.037292620137345314
3313874,0.051924970309921194
3313875,0.025349734438754004
3313876,0.013082190085288738
3313877,0.00743842834260721
3313878,0.14797223519732294
3313879,0.040366947026928
3313880,0.02784627302077469
3313881,0.018694454042673884
3313882,0.017571288567433875
3313883,0.015433533043139326
3313884,0.015098051985142708
3313885,0.006629926767272757
3313886,0.07302069595160442
3313887,0.2221240663399784
3313888,0.027519500116440533
3313889,0.018983262997736578
3313890,0.05181447832434806
3313891,0.015291364608567826
3313892,0.0161600899264902
3313893,0.05964829709245412
3313894,0.01025361154665336
3313895,0.024383455981626674
3313896,0.03223049342208867
3313897,0.02590794870749711
3313898,0.020236745019135298
3313899,0.005105718378783683
3313900,0.022206329432549625
3313901,0.015310775823672084
3313902,0.017318426439714932
3313903,0.009585230095617785
3313904,0.0605980833480884
3313905,0.005420690836997728
3313906,0.004914164578126251
3313907,0.011915731135693334
3313908,0.04941711121504924
3313909,0.027202751753744092
3313910,0.023271488915408957
3313911,0.024353811889617664
3313912,0.004751107834693334
3313913,0.010122001654941462
3313914,0.05147040551041399
3313915,0.0271445905659801
3313916,0.006006044776947958
3313917,0.17301878658564565
3313918,0.014902250624338564
3313919,0.005400543860297306
3313920,0.04714612692291007
3313921,0.024925332052799204
3313922,0.006907681502207044
3313923,0.005034092965808203
3313924,0.08438081934894176
3313925,0.02324109096738989
3313926,0.0037067041298374094
3313927,0.02218602897765537
3313928,0.02154081837931936
3313929,0.034883377309926196
3313930,0.02070204216120908
3313931,0.13132270151540437
3313932,0.053019663094710345
3313933,0.06690348404199531
3313934,0.007356060344171217
3313935,0.011604224779604202
3313936,0.0030636316833977674
3313937,0.016506749348824366
3313938,0.04774239611450487
3313939,0.07807791714972134
3313940,0.07228308936327951
3313941,0.017502253529220302
3313942,0.06365602447647124
3313943,0.04711853792907947
3313944,0.01589432754447087
3313945,0.021293218732940856
3313946,0.01517306469972868
3313947,0.020551520448595862
3313948,0.048964869488533264
3313949,0.036058832870190925
3313950,0.020285007869326136
3313951,0.03009916350179071
3313952,0.03479837607297898
3313953,0.04157513248655793
3313954,0.009656125159722407
3313955,0.0387115467366827
3313956,0.09957766785355755
3313957,0.02399390581585951
3313958,0.009763822160300716
3313959,0.00762445703985575
3313960,0.025920013651464575
3313961,0.00489113909645563
3313962,0.024168812430048564
3313963,0.001574069910795769
3313964,0.008462821330403589
3313965,0.006598015933646938
3313966,0.005612601682631176
3313967,0.20337986503097266
3313968,0.014427203095515897
3313969,0.006403892219559153
3313970,0.013023281139148518
3313971,0.015580602899548688
3313972,0.04573691241684791
3313973,0.018127310568515558
3313974,0.008020263232681969
3313975,0.05613199192503957
3313976,0.042522358299349736
3313977,0.0102310810377939
3313978,0.011049761360658375
3313979,0.03391076486697526
3313980,0.008045683974149823
3313981,0.06539447795193867
3313982,0.005577920319298402
3313983,0.04199487788994057
3313984,0.03924622785281824
3313985,0.008552396460717954
3313986,0.10650726609978829
3313987,0.01167101409099371
3313988,0.014563084443025856
3313989,0.009398717371960321
3313990,0.13882852593764422
3313991,0.010163173114862055
3313992,0.0056303695024905575
3313993,0.041380200996180894
3313994,0.03160417512001348
3313995,0.032199336524814416
3313996,0.021036837087998392
3313997,0.1181061025838527
3313998,0.036511275485117865
3313999,0.0607280111089476
3314000,0.022711385139545053
3314001,0.011633163069089004
3314002,0.0026596862965353758
3314003,0.022322277030133734
3314004,0.051351050305503625
3314005,0.06723339643100135
3314006,0.02980965895162972
3314007,0.003450793769921396
3314008,0.043507520803025404
3314009,0.010464288894759444
3314010,0.017115635318081916
3314011,0.0032646174246336703
3314012,0.03131666462104363
3314013,0.04262410108158511
3314014,0.015136913940954106
3314015,0.013307010165611439
3314016,0.012098206571689295
3314017,0.0030796581579344783
3314018,0.013337756465359878
3314019,0.024440233544066152
3314020,0.03063648717420281
3314021,0.02992782638498371
3314022,0.008007542838679268
3314023,0.11032637366447125
3314024,0.007120708227600813
3314025,0.012519608463010357
3314026,0.036554298576232554
3314027,0.03657080027123947
3314028,0.05240868552540668
3314029,0.04400131541451051
3314030,0.009799286086787498
3314031,0.0037841891242170033
3314032,0.24928641143070912
3314033,0.007224311677514271
3314034,0.021026692298224462
3314035,0.009313357118168466
3314036,0.021678951819118865
3314037,0.008583872480777065
3314038,0.08636845469016818
3314039,0.015886604828489602
3314040,0.04751238481670597
3314041,0.014612016798839422
3314042,0.04817182866029514
3314043,0.020301976951693477
3314044,0.09815719369227906
3314045,0.0419311496584686
3314046,0.03762686010092508
3314047,0.005464620300518218
3314048,0.09012714641168229
3314049,0.03817170701273079
3314050,0.037854362870198846
3314051,0.008381301008324073
3314052,0.025062395785835155
3314053,0.053943929034905566
3314054,0.011767317925073054
3314055,0.03425965969802874
3314056,0.08019666701871311
3314057,0.0037321220623351675
3314058,0.019948584118441033
3314059,0.026883407864948597
3314060,0.02508584885173691
3314061,0.08745205530546998
3314062,0.012337564148047897
3314063,0.011560219657183214
3314064,0.014554065365309713
3314065,0.00820310714506602
3314066,0.04454304874593052
3314067,0.024254368876631436
3314068,0.015164227504736168
3314069,0.031193632746614915
3314070,0.013414601640922477
3314071,0.0738660866205214
3314072,0.018436559039791963
3314073,0.05267183916741591
3314074,0.02199233748800176
3314075,0.04750279780731334
3314076,0.015270839693644012
3314077,0.02314292253429682
3314078,0.011171533067341298
3314079,0.009207812281999532
3314080,0.06921318964096011
3314081,0.013297595571145971
3314082,0.008710406382030689
3314083,0.03541243788014317
3314084,0.06897210691874876
3314085,0.15921958201425898
3314086,0.01434099581536096
3314087,0.11302681158481134
3314088,0.10028025162110447
3314089,0.024828548420625467
3314090,0.005074098577954643
3314091,0.021038139146579087
3314092,0.0513851664264233
3314093,0.03096907636016334
3314094,0.04908393381121974
3314095,0.0056241361347047015
3314096,0.027201845349669566
3314097,0.10508369905174708
3314098,0.05324312241497114
3314099,0.05212384313971456
3314100,0.11188596484728912
3314101,0.03654835962860091
3314102,0.018733831236163623
3314103,0.02434416202368873
3314104,0.10086267687028497
3314105,0.008902092644059462
3314106,0.0034238199936006096
3314107,0.018962749479401887
3314108,0.04930555919466802
3314109,0.017468563237900126
3314110,0.027959247055372827
3314111,0.05087435707682785
3314112,0.022153951661098174
3314113,0.11369522109222051
3314114,0.023692295196917776
3314115,0.015275455396433251
3314116,0.01461177343448088
3314117,0.030853181364040645
3314118,0.030319162820811946
3314119,0.012066072071134823
3314120,0.028361436331462396
3314121,0.007830316045389791
3314122,0.018229736148349614
3314123,0.04656066776358866
3314124,0.023807040172771653
3314125,0.08960417153901927
3314126,0.012837404731103286
3314127,0.01952484857545864
3314128,0.06424250115695612
3314129,0.07318549420522413
3314130,0.005851808321372245
3314131,0.00665774401871691
3314132,0.019054109738194484
3314133,0.01892110155245618
3314134,0.030099233738692204
3314135,0.0047036528894152056
3314136,0.03230744130929632
3314137,0.024020887185801195
3314138,0.029121046097081306
3314139,0.06791551578511874
3314140,0.01273836833793089
3314141,0.04434605247302195
3314142,0.031117957398772413
3314143,0.012625405671973719
3314144,0.04713003375991347
3314145,0.03473631089421854
3314146,0.056085115380403824
3314147,0.04842281761098054
3314148,0.016621014745080112
3314149,0.009727071971023167
3314150,0.06703109722377626
3314151,0.0300051580390571
3314152,0.023289852813550945
3314153,0.011142493366450179
3314154,0.004292033503139397
3314155,0.044414839446158455
3314156,0.04063193535870248
3314157,0.03668260949025675
3314158,0.1243193491640656
3314159,0.03435821815386535
3314160,0.008358102019462786
3314161,0.013822553200285847
3314162,0.05853508285021046
3314163,0.004751687742756031
3314164,0.04009104900335983
3314165,0.0985674661713174
3314166,0.02238205574030906
